month,id,season,latitude,longitude,sg6_pos,n,month_end,year
14,34,1,19.104469,96.549889,10,23,6,2016
14,35,1,19.23646,96.511871,10,12,6,2016
14,36,1,19.230761,96.546379,4,6,6,2016
14,37,1,19.4548,96.471153,13,32,6,2016
14,38,1,19.46015,96.453827,1,6,6,2016
14,39,1,19.453409,96.472366,3,13,6,2016
14,40,1,19.37553,96.478188,10,48,6,2016
14,41,1,19.38954,96.662971,2,3,6,2016
14,42,1,19.368641,96.669327,2,3,6,2016
14,43,1,19.425739,96.646523,25,38,6,2016
14,44,1,19.211531,96.768967,11,32,6,2016
14,45,1,19.21348,96.711472,13,41,6,2016
14,46,1,19.32143,96.753273,2,23,6,2016
14,47,1,19.21151,96.71888,1,11,6,2016
14,48,1,19.192631,96.748703,17,29,6,2016
14,49,1,19.19474,96.813263,9,20,6,2016
14,50,1,19.274891,96.731049,6,7,6,2016
14,51,1,19.3624,96.458961,3,10,6,2016
14,52,1,19.25458,96.659576,3,25,6,2016
14,53,1,19.254959,96.781219,3,22,6,2016
14,54,1,19.29232,96.744041,2,21,6,2016
14,55,1,19.2901,96.64991,3,12,6,2016
14,56,1,19.18792,96.620789,29,31,6,2016
14,58,1,19.22765,96.990761,3,7,6,2016
14,60,1,19.237829,96.984238,15,19,6,2016
14,61,1,19.263571,96.946922,1,37,6,2016
14,62,1,19.335217,96.942596,26,33,6,2016
14,63,1,19.15457,96.935753,5,5,6,2016
14,65,1,19.200569,96.922928,8,24,6,2016
14,67,1,19.180559,96.929321,0,9,6,2016
14,68,1,19.349899,97.048492,3,8,6,2016
14,70,1,19.272449,97.0634,15,42,6,2016
14,71,1,19.189251,96.928589,6,15,6,2016
14,72,1,19.320089,97.069199,25,49,6,2016
14,73,1,19.329981,97.008789,2,3,6,2016
14,74,1,19.312111,97.015221,0,3,6,2016
14,75,1,19.370193,97.042397,16,42,6,2016
14,76,1,19.175301,96.97451,26,46,6,2016
14,78,1,19.18784,96.888451,42,49,6,2016
14,79,1,19.289877,96.837029,9,42,6,2016
14,84,1,19.25112,97.208443,3,16,6,2016
14,86,1,19.1747,96.957397,4,38,6,2016
14,90,1,17.301901,97.568207,0,1,6,2016
14,91,1,17.306511,97.551903,19,37,6,2016
14,92,1,17.30105,97.523407,20,20,6,2016
14,93,1,17.29991,97.522148,19,26,6,2016
14,95,1,17.265869,97.555923,6,6,6,2016
14,96,1,17.296551,97.56118,7,47,6,2016
14,97,1,17.296021,97.560799,7,13,6,2016
14,98,1,17.340851,97.601181,17,21,6,2016
14,99,1,16.878889,97.601028,1,1,6,2016
14,100,1,17.566,97.426598,14,16,6,2016
14,103,1,16.88913,97.533157,31,45,6,2016
14,104,1,16.890989,97.523064,3,14,6,2016
14,108,1,19.499619,97.003654,6,20,6,2016
14,109,1,19.421539,97.007057,20,31,6,2016
14,110,1,19.42642,97.012222,19,37,6,2016
14,111,1,19.479891,96.975708,0,4,6,2016
14,113,1,19.473761,96.992477,2,12,6,2016
14,114,1,19.513187,96.921165,0,4,6,2016
14,118,1,16.86965,97.52523,15,29,6,2016
